user,item,rating
U553488907,I724409230,3.0
U348397864,I787427407,5.0
U793037902,I583458654,3.0
U939225814,I450145019,5.0
U830709201,I198551669,5.0
U401076155,I624408848,4.0
U742065362,I730704072,4.0
U706497700,I439832768,5.0
U792915001,I302123434,5.0
U852239421,I364146441,5.0
U367491913,I528784928,5.0
U534052446,I139745144,4.0
U248986061,I742704102,1.0
U871499631,I848813042,4.0
U219268123,I735409344,5.0
U024478021,I803584085,5.0
U107014144,I229222412,5.0
U150722922,I364146441,5.0
U647416066,I582458621,5.0
U866442839,I724409230,5.0
U800822699,I346703596,3.0
U028096647,I887145752,5.0
U111071048,I571985096,5.0
U449196525,I009828211,3.0
U530442501,I418832699,4.0
U556770034,I061391075,5.0
U150181321,I664458869,5.0
U835516344,I708409287,5.0
U597522949,I583458484,1.0
U085371251,I734854952,1.0
U653379733,I970142462,5.0
U801851790,I543408794,5.0
U359887304,I641409089,4.0
U924455854,I734854952,5.0
U532711262,I698458992,5.0
U128853736,I086408240,1.0
U314569024,I646188846,2.0
U415496619,I459145001,5.0
U130164115,I897142301,2.0
U843096957,I726409333,4.0
U153452673,I871142518,5.0
U696464963,I086408240,5.0
U237927635,I734286050,2.0
U408051835,I442832770,5.0
U242592937,I976654778,5.0
U558706172,I715704051,1.0
U097653900,I216146062,5.0
U291867414,I055145864,5.0
U977327390,I450145019,5.0
U876996912,I261854538,5.0
U390083200,I656409139,5.0
U446377223,I055145864,5.0
U938290614,I716295268,5.0
U510001160,I799145666,5.0
U651818550,I716295268,5.0
U104060590,I735409344,3.0
U689161660,I371866004,1.0
U918402768,I978142510,5.0
U129103934,I503784859,3.0
U243746192,I109468736,5.0
U599861697,I976654778,1.0
U312878282,I385085285,5.0
U833685557,I704461949,1.0
U230251488,I715704051,5.0
U238413357,I663458726,3.0
U562341578,I740409335,5.0
U143295230,I571985096,5.0
U300978168,I636409165,5.0
U452093872,I945310836,5.0
U880318631,I582458621,5.0
U767315961,I633285946,5.0
U279982338,I989142600,4.0
U611738554,I936142474,4.0
U486717991,I751833464,4.0
U229994065,I629550838,4.0
U520404574,I877142227,5.0
U318966551,I587458646,5.0
U633423703,I778189225,5.0
U330790214,I996142645,5.0
U569007068,I947166120,5.0
U292769197,I854861371,5.0
U380953092,I061391075,5.0
U939780584,I090446727,5.0
U956341371,I708798669,5.0
U736041443,I459145001,5.0
U374398801,I261854538,5.0
U885934338,I505145335,5.0
U014304788,I751833464,5.0
U880727115,I090446727,1.0
U787891124,I843142176,5.0
U288832293,I101834054,5.0
U281797195,I670390433,2.0
U153726668,I328286978,5.0
U662145201,I582458621,4.0
U426093810,I564682264,5.0
U333413512,I585458634,1.0
U812052592,I543408794,5.0
U814154365,I582458621,5.0
U435124214,I582458621,5.0
U612731709,I975468679,5.0
U315870882,I663458726,2.0
U548839836,I698458992,4.0
U285608077,I799145666,3.0
U152936899,I588458610,2.0
U456957306,I331703524,4.0
U310455860,I719295153,3.0
U620922261,I023651267,5.0
U156227584,I209843564,2.0
U678818022,I741697391,3.0
U322198135,I106408430,5.0
U570122917,I517115038,3.0
U569673368,I706461850,5.0
U718929678,I364146441,5.0
U107245903,I499254079,3.0
U819010008,I901407835,5.0
U330790214,I724141973,5.0
U477091526,I795189355,5.0
U830479010,I204848150,2.0
U595905747,I203551701,5.0
U181393727,I663458726,5.0
U624055103,I803584085,5.0
U042106166,I543408794,5.0
U101570220,I959853893,5.0
U293810517,I256474384,5.0
U762719609,I901407835,5.0
U166347766,I715798623,5.0
U061703162,I713704059,4.0
U867222512,I890142429,4.0
U779157727,I190130849,5.0
U085371251,I177146239,1.0
U171336794,I040916142,4.0
U698294214,I204848150,5.0
U578376048,I675887802,5.0
U796852434,I161848155,5.0
U129103934,I498784787,3.0
U502614547,I489509897,3.0
U402401598,I668785641,2.0
U603076799,I873142206,1.0
U668449131,I752409263,1.0
U385506049,I652409089,5.0
U948850029,I996142645,5.0
U899242534,I887145752,4.0
U796558834,I677390502,1.0
U224149415,I845142168,3.0
U046369709,I724409230,1.0
U564008697,I024651261,1.0
U346933687,I944515253,5.0
U850172821,I729947951,5.0
U723583433,I559408859,5.0
U614341979,I715798578,4.0
U856701488,I229843456,3.0
U395664271,I177146239,4.0
U428226711,I651409057,1.0
U588068595,I109294909,5.0
U159395395,I894142253,1.0
U124399233,I708798669,5.0
U379765424,I142745157,5.0
U840701832,I730704072,1.0
U855498096,I715798623,5.0
U885319612,I666409107,5.0
U122564400,I667458722,5.0
U248580687,I664458869,1.0
U762736228,I977448567,5.0
U357233827,I450145019,5.0
U014209789,I137072884,5.0
U406433639,I636409165,1.0
U084597269,I559408859,3.0
U801851790,I629409144,5.0
U160749277,I713798627,5.0
U463738968,I751833464,5.0
U387092742,I100294961,5.0
U048353447,I688469999,5.0
U248037906,I621918424,4.0
U011453382,I663458726,5.0
U937325821,I655409058,5.0
U934783978,I109294883,5.0
U680375338,I927407909,5.0
U678818022,I743697389,3.0
U131503093,I715704051,5.0
U084597269,I754409239,3.0
U039127347,I589458642,5.0
U148566794,I100294992,1.0
U546471403,I298146512,5.0
U591702221,I949166175,5.0
U805868612,I887145752,5.0
U535274146,I493784784,5.0
U964722202,I697458843,3.0
U462764207,I975468679,3.0
U765539578,I101834054,4.0
U751627837,I805584089,5.0
U656841327,I108072805,5.0
U127308770,I505145335,2.0
U965406282,I664409117,1.0
U988137649,I850385109,5.0
U461870884,I040916142,5.0
U747825161,I770833410,5.0
U683405813,I439832768,3.0
U983141692,I219703074,5.0
U808552506,I884142347,5.0
U174100660,I109468736,5.0
U354309642,I624408848,4.0
U743514789,I364146441,5.0
U827877923,I724409230,5.0
U995615706,I877142227,5.0
U888224749,I256474384,5.0
U041177554,I754409239,5.0
U979390602,I105834084,5.0
U822760567,I848142127,1.0
U938097153,I298146512,5.0
U535730502,I236690108,1.0
U400785609,I261854538,5.0
U956195113,I633285946,4.0
U977179480,I106408430,5.0
U113368745,I895142395,2.0
U107245903,I249745329,3.0
U360537791,I664145399,5.0
U604277011,I963078877,5.0
U590144469,I699458906,5.0
U037203572,I063166391,5.0
U795013940,I086408240,1.0
U188891844,I854861371,5.0
U435198698,I531285821,5.0
U351966587,I877142227,1.0
U462147476,I261854538,5.0
U849722514,I364146441,3.0
U469368475,I256474384,4.0
U733285536,I643408918,5.0
U726264190,I709798548,5.0
U654200912,I734286050,5.0
U294830733,I901407835,3.0
U059625419,I204085299,5.0
U462483099,I703704033,5.0
U597634650,I770833410,1.0
U197873290,I137745148,5.0
U830479010,I217703094,2.0
U513236929,I082834043,1.0
U075060058,I715798578,5.0
U270511253,I543408794,5.0
U719010002,I970142462,4.0
U300978168,I028408300,5.0
U080423120,I531285821,5.0
U846061539,I975468679,5.0
U944208182,I730704072,5.0
U531494630,I895142291,5.0
U685310476,I734854952,5.0
U351538912,I439832768,5.0
U486017052,I086408240,5.0
U458026658,I661458736,1.0
U208811239,I190130849,4.0
U035059620,I082834043,3.0
U983290536,I583458654,2.0
U832569724,I106142721,4.0
U035461341,I890142429,5.0
U583133399,I242474464,5.0
U775302127,I439832768,5.0
U807353120,I592408851,3.0
U762719609,I082408232,5.0
U972032501,I709798548,4.0
U927603513,I140745165,5.0
U440281408,I139745144,5.0
U329602187,I538408712,5.0
U345014069,I715704051,5.0
U157229460,I702461828,5.0
U530843299,I494784862,5.0
U628527985,I198551669,2.0
U654604249,I543408794,5.0
U233212033,I385085285,1.0
U415034541,I978142510,2.0
U280612557,I054361696,5.0
U486655280,I664409117,3.0
U731784353,I752409263,1.0
U718974261,I823390897,5.0
U531339353,I664458869,1.0
U534052446,I510254177,4.0
U963288287,I331703524,4.0
U002310301,I734286050,5.0
U314566208,I887145752,5.0
U874181264,I794584052,5.0
U453694719,I611408831,5.0
U687735392,I651188987,4.0
U611484266,I721295155,1.0
U707869230,I055145864,4.0
U215786107,I204848150,4.0
U071280275,I895142395,3.0
U573039273,I975468679,5.0
U247241638,I663458726,5.0
U858495926,I715798564,5.0
U920508415,I616410909,4.0
U981663404,I716295268,3.0
U248580687,I667458722,1.0
U233489300,I450145019,1.0
U719768970,I823390897,3.0
U819315586,I451484838,3.0
U001685468,I061391075,5.0
U546901397,I871142518,5.0
U767315961,I328286978,5.0
U778449612,I108072805,5.0
U413593361,I581458492,3.0
U799479022,I970142462,3.0
U566827679,I724409230,5.0
U443862516,I661458736,1.0
U110143247,I177146239,2.0
U906983058,I505145335,5.0
U565067595,I137072884,5.0
U728313771,I713798627,4.0
U097024801,I606703648,1.0
U797171410,I588458610,5.0
U551897746,I766267361,5.0
U549531532,I610711119,2.0
U205563080,I061391075,5.0
U121050181,I583145395,4.0
U274744488,I346703596,1.0
U737136277,I450145019,5.0
U631767422,I573785013,5.0
U371671309,I177146239,5.0
U962666299,I243073120,5.0
U748221294,I934636902,5.0
U071742151,I894142253,5.0
U781389993,I887145752,5.0
U103759171,I080584960,5.0
U625537545,I715798623,5.0
U150181321,I663458726,5.0
U967568551,I724141973,4.0
U770476926,I770833410,4.0
U955469024,I364146441,5.0
U074717530,I510254177,5.0
U999887021,I106142721,5.0
U799429294,I180410376,4.0
U074454848,I729704004,3.0
U542857461,I708798669,5.0
U353283711,I094834040,1.0
U141776809,I594703707,1.0
U197508542,I927407909,5.0
U458315399,I081833888,5.0
U931382702,I090446727,5.0
U904623585,I692458964,5.0
U444017721,I106408430,5.0
U551446585,I108072805,4.0
U237247048,I887145752,5.0
U813732710,I082408109,5.0
U885676621,I403635278,3.0
U316915265,I798286263,5.0
U567400776,I438245062,2.0
U693112646,I724141973,5.0
U230251488,I178848202,5.0
U682190860,I134651310,1.0
U173519686,I446085295,5.0
U808657711,I890142429,5.0
U554450113,I606703648,1.0
U616682773,I996142645,4.0
U109131289,I508254080,4.0
U168503889,I633989977,5.0
U027488295,I629409144,5.0
U092925100,I181130939,1.0
U325217504,I395216173,5.0
U434468236,I590458525,5.0
U261775152,I364146441,5.0
U990448261,I726409333,5.0
U568557539,I121202374,5.0
U783428422,I978142510,4.0
U800822699,I700703922,3.0
U724279182,I664145399,3.0
U810483816,I703704033,5.0
U323662914,I407085220,5.0
U531339353,I588458610,1.0
U428485415,I708798663,4.0
U354707037,I639992999,5.0
U464130351,I754409239,1.0
U312360266,I176848194,5.0
U529984058,I420832689,4.0
U378794380,I588458610,5.0
U923889596,I246745450,1.0
U977179480,I636409165,5.0
U050840870,I897142301,2.0
U928038070,I508254189,5.0
U834397158,I094834040,4.0
U352282728,I090446727,5.0
U547903184,I516710869,3.0
U923732087,I589458642,5.0
U290364046,I628286152,5.0
U758756194,I661458736,1.0
U124001348,I085703070,5.0
U740568139,I176848194,5.0
U506631376,I708409287,5.0
U150677737,I823390897,4.0
U073204843,I799145666,5.0
U992686791,I589458642,3.0
U166671260,I109468736,5.0
U936088931,I688458972,2.0
U295750641,I850385109,3.0
U654200912,I403635278,5.0
U730637741,I581458650,5.0
U694281772,I205997617,4.0
U478115389,I714798636,2.0
U568238227,I517784954,5.0
U162808922,I822254790,5.0
U081439509,I658854879,5.0
U948486506,I515784900,5.0
U181532615,I249745329,1.0
U448130589,I459145001,5.0
U331328491,I580458508,1.0
U421689318,I028408300,5.0
U211078238,I884142347,5.0
U199485772,I724409230,5.0
U182673532,I097834052,1.0
U708869760,I708798663,5.0
U054052759,I589458642,5.0
U569047207,I507371741,5.0
U489541258,I161848155,3.0
U363782828,I081833888,5.0
U826943286,I708409287,5.0
U441333750,I055145864,5.0
U891240956,I626764727,5.0
U774319782,I034107911,1.0
U021264964,I884142347,2.0
U765623639,I750286125,5.0
U203999091,I708798669,4.0
U373490651,I715798578,5.0
U211568659,I636409165,3.0
U839992246,I628286152,5.0
U276305154,I963078877,5.0
U614664367,I243073120,5.0
U937107226,I666409107,5.0
U971152082,I578145193,4.0
U026682014,I897142301,5.0
U073843629,I146072901,5.0
U203267075,I709798548,5.0
U239756084,I052081986,5.0
U472317173,I821254789,3.0
U745626520,I702461828,5.0
U066344373,I803584085,2.0
U606757139,I028408300,5.0
U528075785,I236690115,5.0
U354507394,I974448442,3.0
U952175870,I688469999,4.0
U390742591,I709798548,4.0
U486527045,I884142347,5.0
U050475275,I660458877,3.0
U724279182,I857853639,3.0
U485596177,I735409344,5.0
U210594258,I740409335,1.0
U158541279,I580458508,4.0
U637195324,I890142429,3.0
U818699786,I719295153,5.0
U920602540,I664458869,3.0
U035059620,I418832699,3.0
U332298348,I581458492,5.0
U958964476,I785142042,1.0
U605457495,I901407835,3.0
U569007068,I101834054,5.0
U037392098,I715704051,5.0
U529984058,I094834040,4.0
U957576685,I571985096,5.0
U028632754,I770833410,3.0
U790375699,I026142619,5.0
U715525828,I606703648,1.0
U265818009,I694409168,4.0
U856692749,I890142429,2.0
U649915813,I750286125,5.0
U640706309,I582458621,4.0
U800448405,I297084988,5.0
U219146502,I714798636,5.0
U662549268,I594703707,3.0
U165898642,I786370137,5.0
U486527045,I843142176,5.0
U263609736,I334998000,4.0
U812052592,I636409165,5.0
U369908177,I450145019,5.0
U834397158,I418832699,4.0
U229395335,I081833888,1.0
U415633739,I101834054,5.0
U716651018,I090446727,3.0
U039044828,I663458726,5.0
U667942418,I140745165,3.0
U578049357,I146072901,4.0
U175488657,I843142176,5.0
U818703198,I529187493,5.0
U025880197,I543408794,4.0
U442627709,I444832877,5.0
U133608990,I559408859,1.0
U784556027,I729947951,5.0
U816439784,I947166120,4.0
U428089448,I298146512,5.0
U879410099,I328286978,4.0
U692967636,I803584085,5.0
U894593623,I799145666,5.0
U229994065,I302123434,4.0
U681073777,I079164527,1.0
U364280435,I812623635,1.0
U808552506,I915142292,5.0
U183737712,I026142619,3.0
U415034541,I897142301,2.0
U071340495,I099072646,5.0
U582730178,I667458722,2.0
U077270992,I186848234,5.0
U620085402,I643408918,3.0
U759648134,I105834084,1.0
U820033783,I740409335,1.0
U386720873,I580458508,1.0
U629189943,I676458758,5.0
U443535487,I198551669,5.0
U141776809,I713704059,1.0
U406640547,I346703596,2.0
U532788564,I385085285,4.0
U004777641,I106408430,5.0
U199485772,I636409165,5.0
U265538158,I482371532,5.0
U180829339,I203551701,5.0
U351966587,I895142291,1.0
U439190320,I055145864,4.0
U103835703,I489145004,5.0
U605123406,I082408232,3.0
U073843629,I099072646,5.0
U443261472,I785142042,2.0
U449196525,I214485898,3.0
U817866872,I724141973,5.0
U519446917,I857853639,4.0
U856692749,I503784859,5.0
U203410645,I661458736,3.0
U784551710,I098389775,3.0
U885676621,I090446727,3.0
U155952183,I219703074,5.0
U361037815,I968408029,1.0
U248333451,I063166391,1.0
U982279035,I227486079,5.0
U188891844,I034107911,5.0
U040639228,I626764766,5.0
U422817059,I729704004,1.0
U901347753,I975784657,5.0
U952583965,I371866004,1.0
U114125802,I655409058,5.0
U828348368,I103467118,2.0
U373490651,I713798627,5.0
U396653999,I583145395,5.0
U527113326,I256474384,3.0
U894593623,I459145001,5.0
U519623305,I719295153,5.0
U169425774,I563408867,1.0
U545391660,I346703596,5.0
U587894195,I749027979,5.0
U490168980,I734854952,5.0
U205563080,I799145666,5.0
U797688582,I805584089,5.0
U814471335,I581458492,5.0
U645091614,I243073120,5.0
U323126566,I570408758,5.0
U226975919,I652409089,5.0
U144972429,I661458736,5.0
U919014728,I111469148,5.0
U159395395,I877142227,1.0
U328214419,I081833888,1.0
U431741573,I740409335,5.0
U449172673,I082834043,4.0
U546471403,I857853639,5.0
U596104891,I902830818,5.0
U054052759,I590458525,5.0
U797688582,I941316052,5.0
U911195286,I026142619,3.0
U838165031,I714798636,4.0
U569776535,I729704004,5.0
U935876604,I137072884,5.0
U591946325,I866102390,5.0
U832452500,I959853893,4.0
U675220816,I729704004,5.0
U093538793,I656409139,5.0
U347593133,I643408918,5.0
U211568659,I968408029,3.0
U343131284,I662485233,2.0
U557201844,I209843564,1.0
U776014555,I709798548,5.0
U042106166,I915142292,5.0
U498836499,I403635278,4.0
U035461341,I785142042,5.0
U361965909,I667458722,1.0
U259975813,I505145335,5.0
U031511304,I664145399,5.0
U944208182,I217703094,5.0
U876663502,I583458484,1.0
U963063935,I298146512,1.0
U075735168,I129997362,4.0
U189688186,I624408848,5.0
U246611682,I197551664,4.0
U917936133,I742704102,1.0
U552983706,I090446727,4.0
U841906211,I583145395,5.0
U730637741,I587458646,5.0
U663601358,I941316052,5.0
U310568021,I500119131,5.0
U677076957,I189330637,5.0
U575663969,I927407909,5.0
U643415767,I949166175,3.0
U265538158,I605703773,2.0
U568294329,I178848202,1.0
U239526352,I331703524,5.0
U540701963,I086408240,4.0
U037568721,I715798623,4.0
U542851218,I698458992,1.0
U605457495,I927407909,3.0
U398345099,I845142168,1.0
U309765897,I582458621,5.0
U107194335,I549408778,5.0
U777684974,I450145019,5.0
U759648134,I081833888,1.0
U187266226,I588458610,5.0
U343170105,I848142127,5.0
U105175360,I700461856,5.0
U305798655,I754409239,1.0
U832417256,I975784657,1.0
U849476864,I740409335,3.0
U554450113,I219703074,1.0
U818699786,I821254789,5.0
U219146502,I715798578,5.0
U429954561,I748028126,4.0
U987884074,I735409344,5.0
U558706172,I703704033,1.0
U977179480,I664409117,5.0
U025880197,I968408029,4.0
U679712217,I667458722,5.0
U501480595,I944515253,4.0
U481193550,I996142645,4.0
U191987193,I592408851,5.0
U326333340,I752409263,3.0
U830618860,I086408240,5.0
U112625938,I735409344,5.0
U701850625,I209843564,2.0
U358441046,I180410376,5.0
U131503093,I217703094,5.0
U703703972,I656409139,5.0
U054052759,I663458726,5.0
U802732343,I236690098,5.0
U455416579,I646947906,5.0
U181532615,I716295268,1.0
U567400776,I454509946,3.0
U770476926,I097834052,4.0
U000068581,I695458829,5.0
U588636858,I580458508,4.0
U703931472,I715798578,3.0
U764439849,I611408831,5.0
U690355597,I751548672,1.0
U571318161,I256972608,5.0
U747583939,I798286263,5.0
U680375338,I666409107,5.0
U891587511,I641409089,5.0
U245994446,I751833464,4.0
U782458884,I934636902,4.0
U570122917,I109294889,4.0
U922256589,I968408029,3.0
U796372349,I506387105,5.0
U588214192,I063166391,3.0
U641337308,I862385236,5.0
U844146357,I500119131,5.0
U422817059,I188848234,1.0
U999887021,I897142301,5.0
U075735168,I205997617,4.0
U166232555,I442832770,3.0
U762654414,I219703074,5.0
U481193550,I861142151,4.0
U031069656,I562458585,5.0
U723886356,I972784374,5.0
U300238996,I489145004,5.0
U457823434,I538408712,5.0
U940071909,I580458508,5.0
U245701642,I085703070,4.0
U293307178,I714458979,5.0
U631549477,I108072805,5.0
U773589926,I034107911,1.0
U899242534,I364146441,4.0
U758756194,I589458642,1.0
U746596885,I959078875,5.0
U145426155,I233690225,1.0
U199028328,I894142253,5.0
U483394244,I798286263,5.0
U795013940,I643408918,1.0
U902246113,I188848234,5.0
U940268713,I549408778,5.0
U385716920,I901407835,3.0
U390983022,I055166285,4.0
U680653202,I968408029,5.0
U317921607,I877142227,5.0
U570637622,I137745148,5.0
U858347411,I843142176,3.0
U265474410,I597680694,5.0
U164011233,I531285821,5.0
U527528303,I590458525,5.0
U811011114,I446085295,3.0
U786800463,I109468736,1.0
U027188768,I754409239,3.0
U024167368,I742704102,4.0
U774210397,I570408758,5.0
U244234291,I354745476,4.0
U371642383,I666458865,5.0
U888224749,I442832770,5.0
U191987193,I652409089,5.0
U019624409,I590458525,5.0
U989087063,I861142151,5.0
U248269029,I949166175,4.0
U997567330,I328286978,1.0
U926366633,I570408758,4.0
U718974261,I098389775,5.0
U846471306,I769919394,5.0
U330790214,I807142091,5.0
U551981915,I177146239,4.0
U599843618,I186848234,1.0
U498987784,I099765924,1.0
U158094752,I499254079,5.0
U872669889,I715798564,4.0
U842544407,I505145335,5.0
U556537354,I624408848,5.0
U724198718,I703461942,5.0
U773641862,I093072764,5.0
U303921950,I217703094,5.0
U819010008,I643408918,5.0
U018919686,I977448567,2.0
U866684051,I255766336,1.0
U994827450,I109468736,5.0
U248333451,I256474384,1.0
U317191632,I636188921,5.0
U595955894,I599063860,2.0
U191987193,I643408918,5.0
U940071909,I581458492,5.0
U926715426,I217997655,1.0
U489283210,I061391075,5.0
U810209813,I877142227,5.0
U064885757,I989142600,5.0
U392456722,I590458525,5.0
U544122458,I708798669,5.0
U296582081,I785142042,3.0
U803584964,I583458484,5.0
U299328796,I754409239,1.0
U268575533,I186848234,5.0
U647116957,I106142721,5.0
U536935050,I968784338,3.0
