user,item,rating
U153452673,I989142600,5.0
U544595573,I543408794,5.0
U374398801,I364146441,5.0
U746668000,I606703648,4.0
U881522621,I664458869,5.0
U675299157,I251583550,5.0
U263609736,I108655143,4.0
U129893250,I354745476,3.0
U399496122,I121202374,5.0
U125871046,I588458610,5.0
U630003650,I177146239,5.0
U711995232,I655409058,1.0
U561326138,I765982536,5.0
U473154138,I941316052,3.0
U925608440,I549408778,3.0
U901993767,I845142168,2.0
U225355580,I097834052,1.0
U612248388,I643408918,5.0
U078456845,I823390897,5.0
U876430708,I754409239,5.0
U359054032,I751833464,4.0
U524605869,I629409144,4.0
U898030346,I385085285,4.0
U004514589,I302123434,5.0
U961193931,I700703922,4.0
U626963492,I885268230,5.0
U771736774,I236690108,5.0
U856692749,I873142206,2.0
U259114552,I738141964,5.0
U070006534,I061391075,1.0
U810385533,I931316048,5.0
U457178317,I217997655,1.0
U424769548,I970142462,3.0
U670140358,I724141973,1.0
U647711905,I605703773,2.0
U826389504,I959853893,5.0
U571318161,I721384802,4.0
U762719609,I740409335,5.0
U379765424,I821254789,5.0
U500114256,I589458642,2.0
U093634445,I055166285,1.0
U814072427,I611187797,5.0
U919201698,I139745144,5.0
U853691013,I298146512,5.0
U204270711,I752409263,1.0
U747131215,I652409089,2.0
U713881112,I643408918,4.0
U499620756,I652409089,5.0
U653379733,I895142395,5.0
U280883779,I560784914,5.0
U037392098,I085703070,5.0
U329602187,I652409089,5.0
U937325821,I735409344,5.0
U296938398,I614467937,5.0
U127182332,I055145864,5.0
U180829339,I787427407,5.0
U298553797,I121202374,5.0
U649021078,I106142721,2.0
U374862309,I216146062,5.0
U472004181,I941316052,5.0
U253353255,I364146441,5.0
U082649036,I439832768,3.0
U773264761,I785142042,4.0
U091808675,I397108671,1.0
U415962973,I959853893,5.0
U621264448,I108072805,5.0
U184113385,I109468736,4.0
U218983638,I664145399,5.0
U219268123,I664409117,5.0
U287167398,I134651310,5.0
U943971369,I297084988,4.0
U412594058,I770298243,4.0
U452030512,I790485602,1.0
U222947988,I517784954,4.0
U849722514,I857853639,3.0
U613532488,I752409263,4.0
U413167167,I887145752,5.0
U215906692,I975468679,2.0
U670962388,I065294733,5.0
U555723489,I065294733,5.0
U357969351,I751833464,5.0
U762654414,I186848234,5.0
U880237182,I738141964,1.0
U900668601,I120214260,5.0
U447258743,I802233569,4.0
U163798238,I035786003,4.0
U130030012,I081833888,5.0
U846567637,I812623635,5.0
U406635022,I585458634,1.0
U008797826,I106408430,3.0
U315688948,I140745165,1.0
U455318200,I611408831,4.0
U288056400,I740409335,5.0
U595570278,I974448442,5.0
U739968787,I108072805,5.0
U971577135,I003584813,5.0
U544122458,I632193586,5.0
U025159246,I652409089,3.0
U150798233,I061391075,5.0
U604585383,I848142127,5.0
U860658226,I177146239,1.0
U259114552,I996142645,5.0
U567617661,I094834040,3.0
U891587511,I628408856,5.0
U653379733,I996142645,5.0
U688418026,I139745124,4.0
U313599148,I975468679,5.0
U534468026,I636188921,3.0
U957319249,I966784281,2.0
U619810661,I933830880,2.0
U287212446,I549408778,5.0
U843563321,I588458610,3.0
U286723914,I666276189,1.0
U505436867,I750286125,4.0
U033188787,I354745476,1.0
U954685306,I585458634,1.0
U341466312,I529187493,5.0
U635954596,I086408240,5.0
U580288339,I628408856,1.0
U819010008,I724409230,5.0
U923375278,I716295268,4.0
U225891463,I827984449,1.0
U774645187,I439832768,3.0
U851935818,I028408300,1.0
U232321533,I442832770,5.0
U225891463,I780984278,1.0
U021264964,I877142227,2.0
U183737712,I871142518,3.0
U055928108,I055166258,4.0
U468144099,I968408029,5.0
U546851718,I927407909,1.0
U078308711,I978142510,4.0
U941197102,I724141973,5.0
U188629162,I106408430,5.0
U324659971,I726409333,5.0
U876996912,I216146062,5.0
U723731690,I140745165,4.0
U572793120,I628408856,5.0
U044100459,I895142291,5.0
U897116960,I521186154,3.0
U374398801,I161848155,5.0
U282160109,I805584089,4.0
U074454848,I085703070,3.0
U130471614,I735409344,5.0
U906983058,I692505177,5.0
U322915602,I500119131,5.0
U011842382,I055166258,5.0
U899242534,I298146512,4.0
U975228053,I102833937,3.0
U804141324,I738655888,5.0
U934145510,I785142042,4.0
U596972922,I877142227,3.0
U112194033,I563408867,5.0
U406640547,I219703074,2.0
U158094752,I138745011,5.0
U977841785,I887145752,4.0
U902635621,I090446727,4.0
U059527909,I559408859,3.0
U914457718,I664145399,5.0
U622713350,I752409263,1.0
U078022379,I261854538,4.0
U728855783,I459145001,1.0
U526065729,I661458736,5.0
U210594258,I086408240,1.0
U082649036,I256474384,3.0
U683425856,I861142151,2.0
U688684325,I080336829,3.0
U663601358,I794584052,5.0
U212942801,I799145666,5.0
U431762710,I301123344,4.0
U604585383,I969142530,5.0
U133881609,I145072869,5.0
U840422146,I724409230,5.0
U675746921,I077584956,5.0
U567994477,I770833410,1.0
U868152052,I505145335,5.0
U605457495,I028408300,3.0
U716934373,I138745011,5.0
U288832293,I439832768,5.0
U196431936,I676458758,4.0
U211078238,I026142619,5.0
U536275871,I543408794,5.0
U757128783,I090446727,5.0
U308801091,I082408232,4.0
U086648882,I581458492,5.0
U778179619,I897142301,1.0
U628527985,I302123434,2.0
U308756568,I459145001,5.0
U012297376,I663458726,1.0
U135926979,I137745148,5.0
U356889281,I753286223,5.0
U490913873,I403635278,5.0
U580844850,I752409263,1.0
U985715525,I715704051,5.0
U493893857,I629409144,5.0
U944423016,I562458585,1.0
U462332069,I325455066,5.0
U159933462,I177146239,1.0
U671403887,I752409263,2.0
U067656294,I695458829,2.0
U444589309,I667458722,1.0
U253703324,I590458525,5.0
U767687736,I704461949,4.0
U131792419,I729704004,5.0
U928038070,I354745476,5.0
U752480616,I700703922,5.0
U966284823,I346703596,5.0
U366277738,I968408029,1.0
U365690741,I489145004,5.0
U895151579,I256474384,5.0
U566843432,I736785794,5.0
U038705797,I101294857,1.0
U665600683,I313692121,5.0
U598791530,I977448567,5.0
U053098398,I055145864,5.0
U575701174,I734854952,5.0
U732649034,I188848234,4.0
U398172584,I585458654,1.0
U973377597,I803584085,5.0
U364314940,I688469999,2.0
U073552347,I101834054,5.0
U843096957,I628408856,4.0
U561789691,I703704033,3.0
U640210803,I581458650,5.0
U237927635,I090446727,2.0
U148443383,I794584052,5.0
U042106166,I549408778,5.0
U289797041,I400976214,3.0
U401080074,I750286125,5.0
U663295119,I611408831,2.0
U294830733,I740409335,3.0
U529984058,I439832768,4.0
U150706838,I578145193,5.0
U474381396,I651409057,5.0
U453694719,I726409319,5.0
U586515965,I301123344,4.0
U911764314,I594703707,1.0
U922087127,I256474384,1.0
U360548109,I661458736,5.0
U404214502,I626764727,5.0
U894542252,I137072884,5.0
U771134319,I176848194,4.0
U828578500,I636409165,5.0
U062826014,I661458736,5.0
U849363704,I003584813,5.0
U461870884,I677390502,5.0
U580844850,I624408848,1.0
U365283555,I663458726,5.0
U460213561,I661458736,5.0
U531339353,I583458484,1.0
U244059802,I510254177,4.0
U644638324,I641409089,5.0
U071203142,I611187797,5.0
U362641132,I958830931,4.0
U713881112,I563408867,4.0
U288056400,I629409144,5.0
U309831162,I582458621,5.0
U684159557,I895142291,5.0
U624333840,I927407909,3.0
U064885757,I724141973,5.0
U901993767,I848142127,2.0
U939641226,I708798669,4.0
U368045762,I082408109,5.0
U413167167,I216146062,5.0
U796852434,I742704102,5.0
U376684031,I589458642,5.0
U385716920,I724409230,3.0
U093834717,I738141964,4.0
U273637364,I256474384,5.0
U467059795,I969142530,4.0
U617985853,I385085285,5.0
U620665326,I713704059,5.0
U749586325,I605703773,5.0
U567617661,I770833410,3.0
U845616939,I897142301,5.0
U843096957,I106408430,4.0
U552468978,I061391075,2.0
U652329254,I927407909,5.0
U774294200,I703461942,3.0
U935876604,I243073120,5.0
U331608664,I559408859,5.0
U599861697,I215997602,1.0
U298553797,I531285821,5.0
U897586901,I974448442,4.0
U658321683,I742704102,5.0
U888903895,I945310836,2.0
U981663404,I139745144,3.0
U663601358,I626764766,5.0
U725170007,I643408918,5.0
U034157996,I664409117,5.0
U176134397,I108072805,5.0
U588454434,I628286152,5.0
U551531493,I040916142,4.0
U747131215,I592408851,2.0
U271431804,I364146441,5.0
U226975919,I543408794,5.0
U694629114,I578145193,5.0
U320925312,I726409333,5.0
U205719572,I821254789,5.0
U856046831,I580458508,5.0
U992686791,I121202374,5.0
U144224944,I656409139,1.0
U836708835,I664458869,5.0
U474381396,I082408232,5.0
U765539578,I055166285,4.0
U248167668,I192159937,4.0
U270658419,I498784787,4.0
U530548062,I662485233,1.0
U737401544,I821254789,5.0
U773456881,I708798669,5.0
U640835658,I015867239,1.0
U139485883,I726409319,4.0
U706677220,I442832770,1.0
U524891145,I442832770,5.0
U910066559,I709798548,5.0
U953082654,I628390509,5.0
U656618858,I850385076,1.0
U237339366,I628187670,2.0
U556537354,I664409117,5.0
U555432413,I802233569,3.0
U591388077,I624408848,5.0
U428581216,I597680694,1.0
U433702437,I061391075,5.0
U342907581,I660458877,5.0
U107697642,I255766336,2.0
U190210410,I103467118,4.0
U296409413,I118365513,5.0
U131559896,I666458865,1.0
U025895285,I724141973,1.0
U581650643,I082408109,5.0
U867703690,I407085220,5.0
U247241638,I582458621,5.0
U085354580,I055145864,5.0
U028096647,I177146239,5.0
U141326092,I694409168,5.0
U768218834,I959853893,5.0
U281068823,I895142395,2.0
U774707470,I583458484,3.0
U589849431,I729704004,1.0
U865611628,I140745165,5.0
U688917642,I442146364,5.0
U675651028,I197551664,1.0
U866329040,I845142168,5.0
U152111882,I403635278,5.0
U613532488,I641409089,4.0
U050237406,I246745450,1.0
U357542548,I826367600,1.0
U468772766,I715798578,3.0
U922087127,I102833937,1.0
U878552852,I460245241,4.0
U435290978,I738655888,3.0
U635954596,I656409139,5.0
U213602937,I894885759,5.0
U723062619,I959853893,5.0
U531192175,I518784864,5.0
U605483666,I227663238,4.0
U049171925,I708409287,1.0
U277041900,I129801050,5.0
U898148962,I726409333,5.0
U429502080,I129997362,1.0
U511794689,I364146441,5.0
U316760161,I970142462,5.0
U274744488,I178848202,1.0
U953082654,I823390897,5.0
U600016173,I122997499,5.0
U399786144,I799145666,5.0
U409677478,I364146441,4.0
U901834916,I715704051,5.0
U481193550,I877142227,4.0
U248269029,I105834084,4.0
U252530339,I140997393,1.0
U775902791,I397108671,5.0
U193451249,I137745148,5.0
U340913985,I505145335,5.0
U481193550,I873142206,4.0
U662549268,I346703596,3.0
U328797557,I499784902,5.0
U486527045,I592408851,5.0
U485596177,I726409319,5.0
U519157730,I122997499,1.0
U283747138,I606703648,4.0
U759648134,I738141964,1.0
U064002972,I071843172,5.0
U922256589,I735409344,3.0
U037558189,I582458621,5.0
U392496949,I661458736,4.0
U408281965,I719295153,4.0
U006208072,I656409139,2.0
U525732998,I302123434,5.0
U825434878,I531285821,5.0
U195907788,I538132268,5.0
U742197479,I203551701,5.0
U077270992,I742704102,5.0
U823940297,I664812468,1.0
U999887021,I894142253,5.0
U297723255,I651409057,1.0
U090752846,I897142301,1.0
U763700916,I626764766,5.0
U612327723,I594703707,5.0
U819010008,I592408851,5.0
U395841150,I857853639,5.0
U600016173,I976654778,5.0
U547781987,I105834084,3.0
U465170742,I102072783,5.0
U392925858,I543408794,5.0
U808324829,I105834084,4.0
U762736228,I624408848,5.0
U084597269,I901407835,3.0
U892107357,I582458621,5.0
U262251610,I945310836,4.0
U443055524,I581458492,5.0
U972179550,I708798669,5.0
U610839894,I742704102,5.0
U509616124,I714798636,5.0
U071742151,I897142301,5.0
U990780867,I484784680,5.0
U713881112,I655409058,4.0
U564563196,I588458610,5.0
U636667094,I560784914,4.0
U796726794,I081833888,4.0
U865611628,I721295155,5.0
U034244689,I720295294,4.0
U933005422,I798286263,3.0
U382256707,I446085295,1.0
U782630650,I887145752,4.0
U764439849,I726409319,5.0
U851762285,I975468679,5.0
U025880197,I086408240,4.0
U552731595,I715798623,4.0
U407223965,I688458972,1.0
U011453382,I660458877,5.0
U646173579,I594703707,1.0
U478375442,I734286050,5.0
U188629162,I651409057,5.0
U199819427,I563408867,5.0
U900950909,I901407835,5.0
U221969250,I442832770,4.0
U559111438,I715704051,5.0
U462764207,I328286978,3.0
U403167133,I482371532,4.0
U067570949,I887145752,3.0
U154797367,I803584085,5.0
U409677478,I459145001,4.0
U660834622,I505145335,5.0
U472235483,I216146062,5.0
U004440823,I826367600,2.0
U032544612,I145072869,5.0
U318817919,I758189206,1.0
U939717533,I516710869,2.0
U694629114,I583145395,5.0
U435181499,I309053469,5.0
U615559133,I364146441,1.0
U368508913,I137072884,5.0
U080567333,I385085285,4.0
U296254943,I845439662,5.0
U469021891,I661458736,5.0
U826389504,I364146441,5.0
U468144099,I563408867,5.0
U064002972,I229843456,5.0
U706677220,I055166258,1.0
U905950804,I180410376,5.0
U158690411,I695458829,4.0
U055774544,I583458484,5.0
U071280275,I738141964,3.0
U919201698,I138745011,5.0
U228903353,I709798548,5.0
U558706172,I178848202,1.0
U762736228,I592408851,5.0
U406929643,I749027979,2.0
U188524905,I097834052,1.0
U544595573,I538408712,5.0
U888994306,I843142176,1.0
U626833332,I204848150,5.0
U567994477,I094834040,1.0
U085622948,I549408778,5.0
U728837574,I799145666,1.0
U683553055,I626764727,5.0
U525445947,I968408029,3.0
U214637930,I407085220,5.0
U371671309,I459145001,5.0
U189903264,I606703648,5.0
U472317173,I499254079,3.0
U834228407,I581458492,1.0
U239162283,I412144989,5.0
U229994065,I198551669,4.0
U852330353,I708798669,5.0
U966666431,I633285946,5.0
U025895285,I897142301,1.0
U123162282,I708798663,5.0
U921763115,I588458610,4.0
U991976603,I177146239,5.0
U978341882,I663458726,5.0
U132553165,I960142545,5.0
U168385386,I489145004,5.0
U631549477,I102072783,5.0
U469368475,I947166120,4.0
U718974261,I529187493,5.0
U871776648,I752409263,5.0
U937107226,I570408758,5.0
U524891145,I643408918,5.0
U423799154,I786235764,2.0
U630003650,I658854879,5.0
U409857346,I387216157,4.0
U895758142,I627550846,1.0
U966666431,I734286050,5.0
U708623332,I660458877,4.0
U108306557,I109294883,1.0
U616682773,I845142168,4.0
U419549669,I236690098,5.0
U762053546,I628408856,5.0
U539466371,I583145395,5.0
U969127408,I217703094,4.0
U911897979,I101294867,3.0
U145426155,I234690086,1.0
U637143350,I216146062,5.0
U580288339,I656409139,1.0
U334645340,I730704072,1.0
U898030346,I605703773,1.0
U409677478,I261854538,4.0
U119034753,I790485602,1.0
U888224749,I947166120,5.0
U814612142,I489145004,5.0
U964999416,I974448442,4.0
U319026622,I040916142,4.0
U113494273,I677390502,4.0
U842791428,I675887802,4.0
U123150925,I508254080,4.0
U878262165,I931316048,4.0
U688418026,I716295268,4.0
U347593133,I752409263,5.0
U654733146,I249745339,1.0
U111332984,I578145193,5.0
U598791530,I301123344,5.0
U863322285,I592588200,5.0
U992686791,I090446727,5.0
U169906693,I581458492,5.0
U223152567,I188848234,5.0
U222951528,I803584085,5.0
U654200912,I975468679,5.0
U844251721,I941316052,5.0
U349718722,I578145193,5.0
U683521841,I055166258,5.0
U188993375,I590458525,5.0
U684526565,I594703707,3.0
U493061572,I845142168,4.0
U127216252,I261854538,5.0
U580077330,I714798636,5.0
U808324829,I055166285,4.0
U132553165,I915142292,5.0
U420187865,I578145193,1.0
U773789858,I255656609,1.0
U140804022,I301123344,5.0
U726959247,I459145001,5.0
U387062021,I101834054,2.0
U560097427,I505145335,5.0
U034157996,I901407835,5.0
U549117838,I082408232,5.0
U496917861,I163318791,5.0
U447258743,I255766336,4.0
U510001160,I177146239,5.0
U947374102,I660458877,2.0
U805506458,I857853639,5.0
U685394060,I941327760,2.0
U453694719,I629409144,5.0
U856692749,I498784787,5.0
U580286064,I734286050,5.0
U719269814,I695458829,4.0
U725318811,I563408867,1.0
U749586325,I606703648,5.0
U672253096,I708798663,5.0
U995636004,I799145666,5.0
U450742417,I531285821,5.0
U740692873,I857109159,1.0
U828578500,I086408240,5.0
U747825161,I751833464,5.0
U812616112,I101294867,4.0
U539127988,I109468736,5.0
U496686261,I666458865,2.0
U864533813,I121202374,5.0
U354724810,I975468679,5.0
U805762935,I970142462,5.0
U675651028,I629550838,1.0
U751393382,I085703070,1.0
U117800037,I709798548,5.0
U233749749,I261854538,5.0
U580459526,I646188846,1.0
U615559133,I734854952,1.0
U071340495,I146072901,5.0
U222951528,I931316048,5.0
U656609911,I612863469,4.0
U995615706,I915142292,5.0
U841906211,I261854538,5.0
U356804272,I570408758,1.0
U682695380,I734854952,5.0
U796726794,I639992999,3.0
U237600778,I450145019,2.0
U071280275,I845142168,3.0
U217865523,I439832768,5.0
U788836933,I664145399,5.0
U555605696,I420832689,5.0
U159933462,I959853893,1.0
U223152567,I178848202,5.0
U342342057,I256474384,5.0
U553361155,I581458492,5.0
U747131215,I570408758,2.0
U159591323,I890142429,5.0
U037568721,I715798578,4.0
U636667094,I498784787,5.0
U893577231,I652409089,5.0
U992996221,I974448442,5.0
U674875556,I897142301,1.0
U255444876,I729704004,4.0
U815213753,I805584089,2.0
U390983022,I949166175,4.0
U080968190,I713704059,1.0
U181759840,I703461942,3.0
U493893857,I651409057,5.0
U183737712,I848142127,3.0
U987517785,I588458610,2.0
U357969351,I444832877,5.0
U959687723,I734854952,4.0
U333305303,I641409089,5.0
U067037853,I314711568,5.0
U126202597,I803584085,3.0
U628702274,I097834052,5.0
U172169062,I787427407,2.0
U416718108,I959853893,5.0
U065074631,I714798636,5.0
U853468194,I713704059,1.0
U014765391,I243073120,4.0
U343647413,I685409236,5.0
U877425501,I658854879,5.0
U162657845,I794584052,1.0
U580077330,I628372082,5.0
U900477883,I643408918,1.0
U607066378,I122997499,5.0
U485596177,I549408778,5.0
U211078238,I106142721,5.0
U442627709,I751833464,5.0
U596935510,I588458610,1.0
U729622826,I581458492,5.0
U845748497,I442832770,4.0
U189903264,I188848234,5.0
U891587511,I636409165,5.0
U142639367,I668785641,1.0
U296409413,I608872012,3.0
U110143247,I658854879,2.0
U877844131,I505145335,4.0
U016362098,I055166285,5.0
U230251488,I700703922,5.0
U846471306,I460058400,5.0
U921386825,I719295153,5.0
U188993375,I660458877,5.0
U919553154,I094834040,5.0
U355358978,I730704072,1.0
U372226434,I082408232,5.0
U189030524,I685409236,5.0
U014765391,I093072764,4.0
U947640385,I346703596,5.0
U309087035,I026142619,4.0
U731405517,I108072805,5.0
U553361155,I664458869,5.0
U977327390,I188848234,5.0
U622460027,I582458621,2.0
U825575603,I101834054,5.0
U808552506,I996142645,5.0
U966344566,I799145666,5.0
U999887021,I785142042,5.0
U940740119,I857853639,4.0
U096001789,I528784928,1.0
U071280275,I960142545,3.0
U050583348,I583458484,3.0
U708623332,I667458722,4.0
U791179737,I577883277,2.0
U410433352,I177146239,2.0
U379753471,I730704072,5.0
U939078623,I346703596,5.0
U274387442,I843142176,3.0
U706433388,I286729795,3.0
U726959247,I887145752,5.0
U541926376,I145072869,5.0
U312251112,I922946658,5.0
U941219289,I140997393,4.0
U489526222,I848142127,3.0
U443629429,I188848234,5.0
U099942439,I140997393,5.0
U037203572,I751833464,5.0
U325704941,I403635278,5.0
U611911851,I055145864,2.0
U977968870,I975784657,5.0
U165701440,I503784958,5.0
U941170099,I843142176,3.0
U539154829,I199551703,5.0
U159812978,I897142301,2.0
U947640385,I715704051,5.0
U325644281,I046504051,5.0
U378304332,I528784928,1.0
U170773533,I103467118,5.0
U764680793,I708798663,5.0
U265308338,I101834054,5.0
U769419920,I715798578,5.0
U714616533,I931316048,5.0
U899041246,I508254189,3.0
U922123299,I989142600,5.0
U546790454,I100294992,1.0
U184113385,I121202374,4.0
U380953092,I734854952,5.0
U488970144,I770833410,4.0
U004069759,I848142127,1.0
U180623388,I054361696,5.0
U622089694,I958830931,5.0
U796558834,I611187797,1.0
U237927635,I628286152,2.0
U731460166,I871142518,5.0
U217591410,I715798623,5.0
U378794380,I661458736,5.0
U856952054,I884142347,3.0
U431291300,I643408918,5.0
U163248888,I178848202,5.0
U739890478,I140745165,5.0
U589419009,I626764766,1.0
U863668933,I528784928,5.0
U975844739,I571985096,5.0
U969127408,I729704004,4.0
U472004181,I805584089,5.0
U785484738,I517784954,5.0
U939039334,I331703524,5.0
U225355580,I094834040,1.0
U776084782,I927407909,5.0
U223110336,I531285821,5.0
U745867938,I785142042,3.0
U651705159,I578145193,1.0
